timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863590807,198,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,4135,685,30,30,null,0,5273,0
1764863596079,198,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,4135,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,198,0,0
1764863594935,1536,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,4973,601,30,30,null,0,3,419
1764863594938,1536,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,1536,0,419
1764863591513,142,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3662,653,30,30,null,0,5012,0
1764863596524,142,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,142,0,0
1764863591317,152,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,,true,,4138,685,30,30,null,0,5224,0
1764863596541,152,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-1,text,true,,4138,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-DL-01,151,0,0
1764863595221,1496,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,4973,601,30,30,null,0,2,1238
1764863595223,1496,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,1371,0,1238
1764863596262,557,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,4973,601,30,30,null,0,3,416
1764863596264,557,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,557,0,416
1764863596266,583,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,4973,601,30,30,null,0,3,436
1764863596268,583,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,582,0,436
1764863591671,147,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,3807,679,30,30,null,0,5057,0
1764863596728,147,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-15,147,0,0
1764863591720,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3666,654,30,30,null,0,5025,0
1764863596745,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,134,0,0
1764863591566,135,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,3843,685,30,30,null,0,5309,0
1764863596875,135,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,3843,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-01,135,0,0
1764863591949,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3666,654,30,30,null,0,5011,0
1764863596960,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3666,654,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,143,0,0
1764863592087,135,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3794,679,30,30,null,0,5047,0
1764863597134,135,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,135,0,0
1764863596876,559,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,4973,601,30,30,null,0,1,415
1764863596877,559,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,558,0,415
1764863592541,155,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3668,657,30,30,null,0,5075,0
1764863597616,155,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,155,0,0
1764863597269,558,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4973,601,30,30,null,0,3,417
1764863597271,558,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,558,0,417
1764863592665,136,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,3819,679,30,30,null,0,5097,0
1764863597761,136,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,3819,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,136,0,0
1764863592825,138,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3928,653,30,30,null,0,5011,0
1764863597836,138,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3928,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,138,0,0
1764863592664,142,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,3837,685,30,30,null,0,5296,0
1764863597960,142,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,3837,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,142,0,0
1764863592965,144,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3792,678,30,30,null,0,5048,0
1764863598013,144,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3792,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-8,144,0,0
1764863597898,524,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,4973,601,30,30,null,0,1,392
1764863597899,524,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,524,0,392
1764863593519,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3668,657,30,30,null,0,5021,0
1764863598540,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,143,0,0
1764863598157,539,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4973,601,30,30,null,0,2,402
1764863598158,539,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,539,0,402
1764863593631,137,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,3815,678,30,30,null,0,5047,0
1764863598678,137,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-9,137,0,0
1764863593879,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3668,657,30,30,null,0,5010,0
1764863598889,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3668,657,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,134,0,0
1764863593818,135,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,4106,685,30,30,null,0,5248,0
1764863599066,135,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,4106,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,135,0,0
1764863594172,135,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3794,679,30,30,null,0,5043,0
1764863599215,135,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3794,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,135,0,0
1764863598815,547,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,4973,601,30,30,null,0,3,407
1764863598817,547,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,547,0,407
1764863594414,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,4212,653,30,30,null,0,5077,0
1764863599491,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,134,0,0
1764863599351,530,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,4973,601,30,30,null,0,2,394
1764863599352,530,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,530,0,394
1764863594811,148,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,3815,678,30,30,null,0,5035,0
1764863599845,148,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,148,0,0
1764863594793,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3662,653,30,30,null,0,5094,0
1764863599886,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3662,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,143,0,0
1764863594934,134,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3829,685,30,30,null,0,5248,0
1764863600182,134,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3829,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-LI-02,134,0,0
1764863595277,138,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3815,678,30,30,null,0,5086,0
1764863600363,138,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3815,678,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-3,138,0,0
1764863599994,529,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,4973,601,30,30,null,0,4,396
1764863599997,529,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,529,0,396
1764863600502,539,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,4973,601,30,30,null,0,3,404
1764863600504,539,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,4973,601,30,30,https://petstore.octoperf.com/actions/Catalog.action,539,0,404
1764863596250,137,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,3827,679,30,30,null,0,5005,0
1764863601252,137,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,3827,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-18,137,0,0
1764863596278,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3807,679,30,30,null,0,5001,0
1764863601277,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3807,679,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-11,141,0,0
1764863596277,140,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4093,685,30,30,null,0,5214,0
1764863601488,140,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4093,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-FW-01,140,0,0
1764863596475,146,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,4212,653,30,30,null,0,5023,0
1764863601496,146,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,4212,653,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,146,0,0
1764863596254,151,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4126,685,30,30,null,0,5241,0
1764863601493,151,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4126,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-CW-01,151,0,0
